"experiment type","id","input_text","connective","true_label","true_label_text","predicted_label","predicted_label_text"
"exclude_ha_and_ga","576_aozora_Hori-1969","――それよりか、お前の顔を見てから、こちら自分をすっかり無くして、なんの心用意もせずにお前に立ち向いながら、その場で自分に浮んでくることをそのまま云った方お前の心を動かすこと云えるのでないかと考えた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","142_aozora_Yamakawa-1962-1","彼、胸に湧きあがるものを、けんめいに冷静におさえつけながら思った。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","499_bible_ot;b.NUM.14.23","わたしの栄光と、わたしエジプトと荒野で行ったしるしを見ながら、このように十度もわたしを試みて、わたしの声に聞きしたがわなかった人々ひとりも、わたしかつて彼らの先祖たちに与えると誓った地を見ないであろう。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","130_aozora_Oda-1976-2","女と関係しながら、恋だけもっと素晴しい女とするんだと夢を抱いて来たのだ。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","386_aozora_Hori-1969","私の好んで行った山よりの落葉松林、ときおり林の切れ目から薄赤い穂を出した芒の向うに浅間の鮮やかな山肌をのぞかせながら、何処までも真直に続いていた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","204_aozora_Doyle-1905","レストレイド、この注目すべき解説を聞きながら、2、3度、眉を釣りあげた、ここでようやく口を開いた。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","568_aozora_Umezaki-1966","私不味い莨をふかしながら、煙空気の中に消えて行くのをじっと見ていた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","652_whitepaper_shohi4_2018","また、消費者庁において推進会議の意見を聴きながら、関係府省庁と連携しつつ、高校生向け消費者教育教材「社会への扉」を2017年３月までに作成し、４月以降に配布を開始しました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","16_aozora_Chiri-1955-7","北見の美幌で、この“きのこ”を見つけると、熊を取った時のように、男「フォー、フォー」と高らかにときの声をあげながらその廻りを踏舞し、女「オノンノ、オノンノ」と歌いながら踊ったということであります。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","10_book_excerpt-19","六畳一間ながら一戸建てのあの借家最初から今度こそ期待のもてそうな話だった、その時も三村だけ紹介者の知人に連れられて見に行ったのだった。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","370_fiction_sakurasakuanobashode","そう言いながら、大家さん立ち上がる。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","259_aozora_Hori-1969","、そうしていつまでもうつけたように、かすかに揺れ動いている梢を見上げていると、いきなり私の眼の前に、蜘蛛長く糸をひきながら落ちてきて、私をびっくりさせたりした。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","366_whitepaper_H28_shinrinringyo2","松くい虫被害の拡大を防止するため、林野庁で都府県と連携しながら、公益的機能の高いマツ林等を対象として、薬剤散布や樹幹注入等の予防対策と被害木の伐倒くん蒸等の駆除対策を併せて実施している。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","229_whitepaper_H28_shinrinringyo1","近年において、プログラマーやデザイナーチームを組み、特定のテーマに対してアイデアを出し合いながら集中的にアプリケーションやサービスを形成していき、その内容を競うイベントであるハッカソンについて、近年、林業の技術開発をテーマとして開催される機会もみられる（事例I－６）。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","185_fiction_munashisanoshotai","携帯を手に考えながら、彼のベッドの上にぴったり寄り添って座っていた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","14_news_KAHOKU_34;K201404110A0T30XX00001","「避難所に愛犬を連れて行くか」などの災害時に想定される課題に対し、参加者「ＹＥＳ」「ＮＯ」のカードで自らの考えを決めた後、意見を交わしながら、より良い解決方法を探った。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","997_whitepaper_shohi4_2018","これに伴い、個人情報の保護と効果的な活用のバランスを図りながら、個人情報の適正な取扱いを確保するため、各主務大臣行使していた監督権限を個人情報保護委員会一元的に所掌することとなりました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","220_aozora_Oda-1976-3","人々彼等の傍を通り抜けながら、ふと優越的な気持同情に先立つらしく、さげすみの眼をちらと投げて行った、北山の眼そんな旅行者羨ましい眼付だった。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","191_wikipedia_Audrey_Hepburn","歌唱部分全く別の声質を持つ他の女優に吹き替えられたことについて質問されたヘプバーン、不快感を露にして「よくもそんなことを訊けるものですね。確かにレックス演技をしながら、同時に歌の録音もこなしていました･･････次の機会に」と応え、唇をかみ締めてそれ以上何も口にすることなかった。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","49_aozora_Chiri-1955-7","最初にこのぼろの着物を身につけた東風の神、舞いながら祭場に出て来ます。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","854_aozora_Oda-1976-3","女の体十六の歳から知っていながら、恋一度もしなかった京吉にとって、ただ一人ひそかに陽子へ抱いているなつかしさ、もはや恋心といってもよかった。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","508_aozora_Andersen-1967-2","まだ、お日さまののぼらないころ、人魚のお姫さま、王子のお城を見あげながら、りっぱな大理石の階段の上にのぼりました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","44_whitepaper_R1_gaiko_10","日本責任ある大国として、引き続き国際協力事業関係者の安全を確保しながら、国際社会の平和と安定及び繁栄に積極的に貢献していく。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","17_news_KAHOKU_67;K201407100A0KI0XX00001","明け方、定宿の女将さんに起こされて雪景色を目にすると、土門助手に背負われながら夢中でシャッターを切りました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","666_aozora_Miyazawa-1934","すると耕助うらめしそうにしばらくだまって三郎の顔を見ながら、「うあい又三郎、汝などあ世界になくてもいいなあ。」","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","106_news_KAHOKU_85","小中高生、体できる基礎となる時期なので、補助食品なども活用しながら、バランスの取れた食事を心掛けてほしい」","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","789_whitepaper_R1_gaiko_9","年次総会に主賓として出席した河野外務大臣及び山下法務大臣、AALCO国際法の発展において貢献してきたことを振り返りながら、日本AALCO設立以来積極的に関与してきたことを述べました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","528_aozora_Oda-1976-3","章三その女の顔をじっと見つめながら、そう思った。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","330_whitepaper_H28_shinrinringyo1","このような不安を払拭していくために、実証試験で得られた結果等に基づいた知見を有する行政機関、国立研究開発法人森林総合研究所や都道府県の林業試験場等の研究機関、業界団体連携しながら林業事業体等に対する普及指導に取り組んでいく必要ある。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","25_whitepaper_H27_akita_kankyo1","新たな計画で、「省エネルギー対策」と「再生可能エネルギー等の導入」を２本柱としながら、「循環型社会の形成（廃棄物の抑制等）」や「環境価値の創出とカーボンオフセットの普及」など、８つの分野において総合的に対策を進めることとしています。","ながら","1","同時進行","0","逆接・譲歩"
